file,manual_score,horizontal_score,abs_error,shoulderTilt
3af2910e-a1b9-4974-a816-28e1e918ba85,0.7,0.8028,0.10279494437219971,0.8207
5ce54831-bd08-4d35-b362-483bba437c4e,0.5,0.4911,0.008861334585285652,0.9806
53a2428e-3762-4139-af6c-48d123734719,1,0.9224,0.07755162366881618,0.9757
c6423047-ffda-4495-b8ef-f67093ca1a22,1,0.9901,0.00988833538824685,0.9542
c766e0e5-a025-4fbe-ab61-78c218b96549,0.7,0.5694,0.13061179770176656,0.9459
45c401f6-39d5-463f-a38d-589fcd0255fc,1,0.9955,0.0045445306491022075,0.9883
16805253-0ea4-42e9-84d5-ee88c69a6c72,1,0.9662,0.0338040920713113,0.9893
46773d9b-241a-4b7c-aedc-3729b296cf06,1,0.9316,0.06842837421507719,0.9985
0ae68579-ff88-437d-b258-19fa4b7a1759,0.6,0.6765,0.07645086537487455,0.9865
02219e2a-ff01-4145-b547-777a49587ca4,0.6,0.3439,0.25607335659277686,0.9179
fd210ea7-f347-41c2-83a8-ee774c8dfa27,0.7,0.7412,0.04119331244782887,0.9736
9a240650-589d-4bf0-ade8-b4f203d66df7,0.9,0.8571,0.04290897892629508,0.9680
1524fc11-b5b7-4c8c-8ada-abc66aad2078,1,0.9173,0.08265086133403676,0.9690
2bc60ba1-5bc2-404e-8736-9bec73d38f4e,0.7,0.8747,0.17465389670797726,0.9618
cc971977-5d4d-469c-9e95-25cbc8f7532b,0.3,0.2083,0.09170527103131729,0.8590
c30cd678-5a9a-4c0e-9c3a-77b2fd77a006,1,0.6545,0.3454603294600048,0.9759
a6529d87-4b0d-4345-9d1f-fb39b61924d2,0.8,0.9958,0.19584170653175048,0.9819
140df798-5ed1-4b21-b45e-34baac4c194a,0.4,0.3180,0.08203369594420024,0.9415
516625bb-fc50-4e3a-aa84-ab498b5583ae,0.6,0.6535,0.053481723825348215,0.9209
23c365b2-e8c5-4aac-8bc2-cb6fcefc2470,0.8,0.9763,0.17634337467136174,0.9793
72c77346-3d99-45fa-b8ca-43910a8057d7,0.5,0.3108,0.18920495573900836,0.9724
66d01b8d-0983-49b1-84ca-93aad0a828a2,1,0.9578,0.04219059787203505,0.9730
0a42121c-80e6-467f-8ede-1c2436e64a96,0.8,0.9316,0.13160936495360454,0.9959
45aaaa7c-ca50-4aca-acc7-07aeff49e96f,0.8,0.6445,0.1554817055995329,0.8641
a83b44e9-c754-4d0a-a451-1d7e2ae8feca,1,0.9779,0.022094831183001817,0.9954
06f73d9e-b713-441b-bec2-5b0ca948726e,0.5,0.4119,0.08812693798947041,0.9899
15f0dec6-79b5-4372-9ec0-2d9d0a53c164,1,0.9610,0.03898369806455804,0.9987
